,Date,Close,High,Low,Open,Volume
3080,2022-03-29,141.82742309570312,143.10930412787826,141.36264991460445,141.96876091620584,34318000
3081,2022-03-30,141.2631378173828,142.041414610686,140.92624749010545,141.78215606095287,19884000
3082,2022-03-31,138.4058074951172,141.43183732694075,138.36301282244463,141.3770911257397,37524000
3083,2022-04-01,139.48362731933594,139.80259792884758,137.6493944528036,138.83622510765764,25942000
3084,2022-04-04,142.2912139892578,143.02819955507672,139.6428799730055,139.69065571151913,25942000
3085,2022-04-05,139.9220428466797,142.3101159402801,139.7145388197234,142.18920353815585,21418000
3086,2022-04-06,135.89828491210938,138.69740254618586,134.87218475857597,138.08980328110664,32468000
3087,2022-04-07,135.24192810058594,136.5118576914848,133.58882067273166,135.3628405109315,26234000
3088,2022-04-08,132.65328979492188,135.0244453490223,132.33281575795365,134.93835487299648,25142000
3089,2022-04-11,128.2105255126953,131.46396795737343,128.0562642583226,131.19625072432203,36884000
3090,2022-04-12,127.1068115234375,130.97382925450697,126.1857162540227,130.97382925450697,32710000
3091,2022-04-13,129.27593994140625,129.71384877798675,127.13318439512136,127.39095470279639,27928000
3092,2022-04-14,126.12699890136719,129.8586621668281,125.99860730059869,129.8586621668281,31598000
3093,2022-04-18,127.0689926147461,127.60243774339565,125.58160448146151,126.39571309247896,20808000
3094,2022-04-19,129.39039611816406,129.7128443833924,126.39520967257236,127.0839183466349,26490000
3095,2022-04-20,127.43075561523438,130.77378162705162,126.89333171577131,130.2691902594668,31696000
3096,2022-04-21,124.2206039428711,129.47945810187937,123.93397230591673,128.63499994743174,36446000
3097,2022-04-22,119.06624603271484,124.8053101263878,118.35913172906152,124.40522250559663,56884000
3098,2022-04-25,122.4883804321289,122.69091097374539,117.94709640481547,118.53428539159185,46128000
3099,2022-04-26,118.08544158935547,121.92707556109316,117.94710303931359,121.71260107377317,73054000
3100,2022-04-27,113.75066375732422,116.68413343389656,112.20007840202844,113.92482651279367,91820000
3101,2022-04-28,117.95854187011719,119.08017825241917,113.57201255036027,115.86107166046905,48884000
3102,2022-04-29,113.56654357910156,117.35891362880432,113.27294906445184,116.17905335741958,42676000
3103,2022-05-02,116.02828216552734,116.19000744946392,112.0642321288155,112.86540213135079,35534000
3104,2022-05-03,116.77570343017578,117.87843306840782,115.48238717008276,115.87649904343223,24968000
3105,2022-05-04,121.67926025390625,122.26993450529203,114.56825328439439,116.47464340177527,49916000
3106,2022-05-05,115.95114135742188,120.46307061064945,114.45827869555946,119.63204464005044,45840000
3107,2022-05-06,115.19575500488281,117.01207587544798,113.47299621973782,114.63643262732876,39710000
3108,2022-05-09,111.97565460205078,114.52944700923064,111.4675855939926,112.71113673169168,40802000
3109,2022-05-10,113.85067749023438,115.6968542910652,112.36328947356759,114.95788698251471,39900000
3110,2022-05-11,113.06195831298828,115.81081721712015,112.6977024843236,112.6977024843236,37534000
3111,2022-05-12,112.30706787109375,113.7511601444871,109.30193451554294,110.84754643399383,53836000
3112,2022-05-13,115.49830627441406,117.31412595224855,113.06444685150308,113.98802503631337,35038000
3113,2022-05-16,113.90044403076172,115.61723456489342,113.34759099386139,114.4085130103672,25990000
3114,2022-05-17,115.9188003540039,116.34377055599607,114.32343087143941,116.28455202745589,23054000
3115,2022-05-18,111.36705017089844,114.85089737650672,111.02468525353758,114.45279916514005,35126000
3116,2022-05-19,109.85877227783203,112.4722766682842,109.47659675819857,110.90128865895407,34144000
3117,2022-05-20,108.38978576660156,111.6497051639263,105.29309506741203,111.418305686061,48962000
3118,2022-05-23,110.95751953125,111.61388163619868,108.22358859840143,109.06606499448633,37184000
3119,2022-05-24,105.46577453613281,105.951952644931,101.39971155887439,105.26871860398441,76780000
3120,2022-05-25,105.30155181884766,105.99324451926378,103.36232172356168,104.4859474528287,40258000
3121,2022-05-26,107.27960205078125,108.1325189038604,104.7243139415563,105.17416668495665,37948000
3122,2022-05-27,111.78207397460938,111.7835698138087,108.61919412203534,108.96206020855854,37914000
3123,2022-05-31,113.22069549560547,115.18430708649075,111.54520378568205,112.21002456042172,50012000
3124,2022-06-01,113.3500747680664,116.54430641015415,112.71113124806907,114.30849764115457,36606000
3125,2022-06-02,117.06282806396484,117.33851047218953,112.40908243525307,113.45756701556255,37992000
3126,2022-06-03,113.99598693847656,115.76801720266153,112.97835314878134,115.51024691373239,26136000
3127,2022-06-06,116.2646484375,118.77912375848886,115.61127043127397,116.14919546785866,33542000
3128,2022-06-07,116.59207916259766,117.13100649382692,114.50456340116364,114.93102184671086,31590000
3129,2022-06-08,116.63636779785156,118.00632111258021,116.04519240682265,116.20592298566977,26108000
3130,2022-06-09,114.28909301757812,117.73611398435301,114.22987449001698,115.77399057256335,25798000
3131,2022-06-10,110.632568359375,112.73999313613125,109.84085182107376,111.90996185455049,41452000
3132,2022-06-13,105.88626861572266,108.27384824703032,105.61407143207575,106.27839110394777,47252000
3133,2022-06-14,106.20773315429688,107.41098020496892,105.29659238534681,106.02809576378536,33706000
3134,2022-06-15,109.24221801757812,110.89332070160148,107.1571853080472,108.02851540213744,39698000
3135,2022-06-16,105.52897644042969,108.13153172918454,104.6377371893725,106.71082612689229,51684000
3136,2022-06-17,106.6336898803711,108.18228586085846,104.54616658355276,105.528970887289,51376000
3137,2022-06-21,111.01325225830078,111.95425661827566,108.08326009819567,108.41119057692619,47416000
3138,2022-06-22,110.95702362060547,112.8071716946308,109.85727808662209,110.03045374439513,30774000
3139,2022-06-23,111.70792388916016,112.20604591984649,109.97471708378085,111.69747579437303,28362000
3140,2022-06-24,117.41365051269531,117.51715954815482,112.41504945457397,112.45735057227827,41164000
3141,2022-06-27,115.28234100341797,118.01526949121953,114.6314459624472,117.71023220229814,36420000
3142,2022-06-28,111.47454833984375,116.75132243650623,111.31580714736661,115.25148924100075,35792000
3143,2022-06-29,111.17000579833984,112.62206327148687,110.34494794788081,111.02121914854789,24716000
3144,2022-06-30,108.44452667236328,110.36037012107478,106.24205918177555,109.47659494140807,43170000
3145,2022-07-01,108.22010803222656,108.73016641639377,106.22265397774427,107.41943163222562,35476000
3146,2022-07-05,112.72406768798828,112.8375236690026,105.22840262829631,106.59089187479918,39342000
3147,2022-07-06,114.02684020996094,115.0395005469071,110.94557098037903,112.76288648601033,37432000
3148,2022-07-07,118.21780395507812,118.62237150865167,114.28710302372731,114.53242824450783,40936000
3149,2022-07-08,118.78559112548828,119.11551098399944,116.34525479851375,116.69209965966292,38238000
3150,2022-07-11,115.12609100341797,117.4365476052986,114.78173665895066,117.4365476052986,31196000
3151,2022-07-12,113.47796630859375,116.41741177109778,113.14904114568549,115.66202058231765,29960000
3152,2022-07-13,110.82365417480469,113.65262767517154,110.67237700140517,111.16949673952026,43722000
3153,2022-07-14,109.84235382080078,110.56440377859388,107.85734476528513,109.68610316058955,37004000
3154,2022-07-15,111.24564361572266,112.60216483443524,110.37232404487976,111.46758971888954,46770000
3155,2022-07-18,108.5112075805664,113.13908327050366,107.85435196917416,112.10403093176883,43164600
3156,2022-07-19,113.26847076416016,113.47747063825159,109.03869296718022,110.32255584496407,36530900
3157,2022-07-20,113.35803985595703,114.85090252062787,111.9447983557441,112.63151001819001,35600400
3158,2022-07-21,113.79594421386719,114.00495167460863,110.58131743938425,113.73623213542243,32676200
3159,2022-07-22,107.3865966796875,111.80546531170556,105.99325657695871,110.47184488302739,48901200
3160,2022-07-25,106.99844360351562,109.34721476148648,105.79420198666402,107.89416270496079,34690900
3161,2022-07-26,104.5202865600586,106.68991390610014,103.57480992289085,106.09277036719988,47991000
3162,2022-07-27,112.52204132080078,113.36800296920033,107.49607452568807,108.7401268402842,59858500
3163,2022-07-28,113.67652130126953,113.79594545946627,110.92965176635761,111.83532546250933,32816600
3164,2022-07-29,115.76652526855469,116.15466896108313,112.52203489140882,112.54194397943671,37223400
3165,2022-08-01,114.3134765625,116.16462696340376,113.79594656165995,114.75138539504273,26034300
3166,2022-08-02,114.58218383789062,115.79638002904798,113.17889687110984,113.4575633556852,20236000
3167,2022-08-03,117.51815795898438,118.05558946224379,114.93053070088145,115.1594320713057,28499000
3168,2022-08-04,117.62763214111328,118.21482116526452,116.33381474881479,116.92101136605847,21602900
3169,2022-08-05,116.91104888916016,117.54800299790868,115.44804231050304,115.67695125259638,19159500
3170,2022-08-08,116.74187469482422,119.57831251315469,116.32386733757586,117.82668469128856,19138300
3171,2022-08-09,116.0750503540039,116.7617696373508,115.15942970493639,116.58262580661216,19086500
3172,2022-08-10,119.13043975830078,120.34463596242325,117.84658452538288,118.21481912974991,30930400
3173,2022-08-11,118.27452850341797,120.91192071702521,117.99586202223843,120.70292085614055,24293700
3174,2022-08-12,121.10102081298828,121.10102081298828,118.89158283337814,119.6877792993413,19096300
3175,2022-08-15,121.4991226196289,121.71807703386351,120.03611593641816,120.55363833935155,19494800
3176,2022-08-16,121.12092590332031,121.84745576956125,120.06597200873036,120.94178207281517,19041200
3177,2022-08-17,118.98115539550781,120.71287393111825,118.81195852562857,119.54844289474703,22847000
3178,2022-08-18,119.59820556640625,120.2451142565541,118.15510799023149,118.86172875873096,17987700
3179,2022-08-19,116.65228271484375,118.58305410832624,116.2044269718424,118.49347840387087,21809500
3180,2022-08-22,113.69641876220703,115.07980422824266,113.30827507565557,114.65184995934078,21456600
3181,2022-08-23,113.31822967529297,114.46275924088157,112.89027540618044,112.94004053241602,15870400
3182,2022-08-24,113.14904022216797,114.23385011599804,112.33294226755979,112.9599418544723,17734600
3183,2022-08-25,116.09495544433594,116.1646220653855,113.56704040567818,113.69641910388675,16956800
3184,2022-08-26,109.81497955322266,114.57224186477183,109.66569935363755,114.17414361532893,37245700
3185,2022-08-29,108.89936065673828,110.42207946188543,108.2823155735555,109.46664820361845,21191200
3186,2022-08-30,108.4216537475586,109.974228663608,107.2870786022774,109.64579701810739,27513300
3187,2022-08-31,107.70507049560547,110.3225537370346,107.61549478379631,110.1235084111581,28627000
3188,2022-09-01,109.21783447265625,109.92445524897461,106.84916169035981,107.76478233631381,28360900
3189,2022-09-02,107.3368148803711,110.21306276057402,106.74962592723023,110.06377498827145,24160700
3190,2022-09-06,106.30176544189453,107.51596155243057,105.27666768751821,106.7894393506126,25068300
3191,2022-09-07,108.92920684814453,109.45669135552637,106.39134493339468,106.55057966549539,23167000
3192,2022-09-08,107.86431121826172,109.07850751547035,106.65012251414598,107.52593262689165,24238300
3193,2022-09-09,110.12350463867188,110.46188319968864,108.5012556752909,108.55102080160147,23197700
3194,2022-09-12,110.33250427246094,111.08889015087576,109.40692911388913,110.46188297027061,22966800
3195,2022-09-13,103.82362365722656,107.7846893387219,103.59471470362199,107.2870684416698,38172900
3196,2022-09-14,104.5003890991211,104.77905558849064,103.16676873054044,104.07243482099148,26395100
3197,2022-09-15,102.42034149169922,104.76910525057787,101.86300089749223,103.53500749392786,34188300
3198,2022-09-16,102.31085968017578,102.639283702151,100.45970933191258,101.58432982803475,42797200
3199,2022-09-19,102.57958221435547,102.83834723413165,101.0668178690112,101.26586321155096,23036800
3200,2022-09-20,100.65875244140625,101.882903164709,100.04169980785068,101.59428213900198,26517100
3201,2022-09-21,98.80760192871094,102.39047078999764,98.79764738492318,101.18622915681169,31487300
3202,2022-09-22,99.66350555419922,100.75826993110525,98.3199307464922,98.34978678329364,34298600
3203,2022-09-23,98.27017211914062,99.18580033576465,97.00621838807963,99.15593670389735,31625400
3204,2022-09-26,97.70288848876953,99.40475110446,97.33465387177638,97.63322186449305,27072700
3205,2022-09-27,97.03607177734375,99.52417618189102,96.40907220091097,98.95688868137792,30072800
3206,2022-09-28,99.5739517211914,100.22085285955642,96.64793820563632,97.18536972439702,32466300
3207,2022-09-29,96.95645904541016,98.17065531531073,95.50340685796787,98.17065531531073,31047200
3208,2022-09-30,95.19487762451172,98.4294134043774,95.10530191604596,96.58821763291844,32941500
3209,2022-10-03,98.170654296875,98.8175630102199,96.06073886671564,96.29960237487207,27982000
3210,2022-10-04,101.1563720703125,101.35541738545221,99.90236532427448,99.96208499329005,28850800
3211,2022-10-05,100.94738006591797,101.4450009855778,98.3298967620206,99.35499464162503,22176900
3212,2022-10-06,100.93741607666016,102.44023323947894,100.11136360497702,100.2009393105423,22324000
3213,2022-10-07,98.21046447753906,100.0516603517211,97.83227531415282,99.37489560091394,27502800
3214,2022-10-10,97.39436340332031,98.62846111239529,96.54840938978579,98.52893845076046,18225100
3215,2022-10-11,96.71759796142578,98.77774817376962,95.85173486608706,96.96640841022621,26507100
3216,2022-10-12,97.09578704833984,98.28012721366622,96.27968908051714,96.83702964877843,21876400
3217,2022-10-13,98.58865356445312,99.30522889923341,93.93092148147386,94.69726194514989,34574500
3218,2022-10-14,96.10054779052734,100.21090137017602,95.91145700787062,99.51422753973247,25410700
3219,2022-10-17,99.49432373046875,100.44975494508492,98.35974868854377,98.38960472757987,28419200
3220,2022-10-18,100.29051971435547,102.9776773142655,99.49433077567657,102.63929113068001,24060700
3221,2022-10-19,99.15593719482422,100.53932268092686,98.44931643231148,99.53413393609323,23811100
3222,2022-10-20,99.49432373046875,101.83314043643365,98.91708166546346,99.52417976950483,25323200
3223,2022-10-21,100.6488037109375,100.82794754437543,97.25503301309253,97.38441171770614,32458700
3224,2022-10-24,102.03218078613281,102.26108972940727,99.50427342510781,101.31561310491232,27176400
3225,2022-10-25,103.98286437988281,104.3212429399577,102.23123672329918,102.41038054718946,40611400
3226,2022-10-26,94.47830200195312,97.8422164678502,94.2394461020253,95.9711646644133,88114100
3227,2022-10-27,91.78120422363281,94.97592963709896,91.36320447078887,94.07025591284439,60710900
3228,2022-10-28,95.83183288574219,96.09059787724979,91.6916233939895,91.8309566371646,43697300
3229,2022-10-31,94.06029510498047,95.57305914660351,93.53281821936909,94.96596110272472,31675000
3230,2022-11-01,90.0395278930664,95.57306993471083,89.940005230544,94.99582786175144,47161400
3231,2022-11-02,86.55618286132812,90.74615003951523,86.46660714853941,90.50729412723294,57038300
3232,2022-11-03,83.03302001953125,86.10831340135847,82.94344431306968,85.90926808736477,61288000
3233,2022-11-04,86.16803741455078,86.22774949314112,83.3116906968652,84.99365177935555,51124900
3234,2022-11-07,88.0689468383789,88.47699963071189,86.436750855232,86.86470514307494,34078900
3235,2022-11-08,88.47699737548828,89.89023890654045,87.17322545658932,88.47699737548828,30429000
3236,2022-11-09,86.9045181274414,89.01443358511959,86.86470754222943,88.0291386855819,31769100
3237,2022-11-10,93.4930191040039,93.94087488626228,91.1741038384967,91.81105799655386,51620100
3238,2022-11-11,95.95126342773438,96.46878581115081,93.47310593436431,94.23944635528495,33090500
3239,2022-11-14,95.24463653564453,96.32945403822642,94.0603039654914,94.6375384345769,30179500
3240,2022-11-15,97.97160339355469,99.66351138474529,96.2498317707238,97.79245956917397,41640800
3241,2022-11-16,98.37964630126953,99.16588820159294,97.1754046847515,97.43416966800666,29105200
3242,2022-11-17,97.89198303222656,98.80760365631383,96.32945372628268,96.50859755213386,26052600
3243,2022-11-18,96.9664077758789,98.4294144201493,95.91145390965606,98.30002812804044,28342300
3244,2022-11-21,95.1451187133789,97.93179891222259,94.90626279702143,96.82707985856685,21647400
3245,2022-11-22,96.58821868896484,96.757407970804,93.60249332105981,95.49344664625919,23438500
3246,2022-11-23,97.99150848388672,98.2900840665078,96.62802445978609,96.62802445978609,18868100
3247,2022-11-25,96.99626922607422,98.17065490597226,96.93655714521095,97.77255664966751,9701400
3248,2022-11-28,95.59297943115234,97.11569819421372,95.1550706024734,96.5782667025875,26237500
3249,2022-11-29,94.73706817626953,95.66264334231307,93.66220522349144,95.27449965265858,20061700
3250,2022-11-30,100.50946807861328,100.55923320625755,93.97072970281681,94.36882794469375,43647500
3251,2022-12-01,100.50946807861328,101.7634748829433,99.772991266651,100.53932411796288,28687100
3252,2022-12-02,99.96208190917969,100.29050590971822,98.4294087319965,98.57869651029138,21480700
3253,2022-12-05,99.00665283203125,100.89760608639799,98.5289334501006,98.92703166952748,24405100
3254,2022-12-06,96.5185546875,99.30522721733549,95.96121410705892,98.82751539763453,24910700
3255,2022-12-07,94.48826599121094,96.41903006436401,94.26931156393444,95.95127276156492,31045400
3256,2022-12-08,93.26410675048828,95.12521162173816,93.00534176035212,94.92615870890563,32213300
3257,2022-12-09,92.38829803466797,93.81149411113351,92.30867686839619,93.32382016253814,28225400
3258,2022-12-12,92.86600494384766,93.11481538049334,91.17409701189375,92.2688614145164,29420000
3259,2022-12-13,95.17497253417969,99.05641715165841,94.57782896066584,97.2948424708287,40593700
3260,2022-12-14,94.61763763427734,96.4090759117415,93.154630973197,94.7470163347805,28733600
3261,2022-12-15,90.42766571044922,93.19443655131441,89.58171174439282,92.6868611344438,40107000
3262,2022-12-16,89.83052825927734,90.89543669655227,89.09404384987789,90.32814916628604,58011800
3263,2022-12-19,88.01918029785156,90.12908788829876,87.79027136089782,89.83051992764071,29493000
3264,2022-12-20,88.59642028808594,88.75566261824142,87.0239440398078,87.69075421287637,23453800
3265,2022-12-21,89.15376281738281,89.7907169658723,87.89975601556621,88.65614191430713,24745600
3266,2022-12-22,87.34242248535156,88.11870987437933,85.909271863705,87.74052072393032,27658300
3267,2022-12-23,88.80542755126953,89.12390461779462,86.655701657406,86.69551223985816,23003000
3268,2022-12-27,86.97417449951172,88.51680222396423,86.5959853742235,88.37746898869531,20097300
3269,2022-12-28,85.6106948852539,87.62108754027969,85.53108131331513,86.56613367944158,19523200
3270,2022-12-29,88.02912902832031,88.42722724367383,86.1978878680228,86.2078424115069,23333500
3271,2022-12-30,87.81018829345703,87.87985491647791,86.15808324311536,86.56613603016086,23986300
3272,2023-01-03,88.6959457397461,90.61676258298985,88.09879462707987,89.16370297479997,28131200
3273,2023-01-04,87.66090393066406,90.21867518028262,86.8547528692259,89.92009958818068,34854800
3274,2023-01-05,85.78984069824219,87.1533247069017,85.4912727120948,87.05380204485257,27194400
3275,2023-01-06,86.92442321777344,87.2727639545087,84.45622757731456,86.37704473293368,41381500
3276,2023-01-09,87.60118103027344,89.62152828865293,87.44194628861791,87.93956719506664,29003900
3277,2023-01-10,87.99927520751953,88.24808564924614,85.42160267591623,85.5708904595706,30467800
3278,2023-01-11,91.08452606201172,91.1641472282376,88.58647461468658,88.75566389809731,26862000
3279,2023-01-12,90.6963882446289,91.43287269029972,89.32295720715761,91.0447289711645,30258100
3280,2023-01-13,91.68167877197266,91.75134539532985,89.70114209221775,90.41771741423032,26329200
3281,2023-01-17,90.85562896728516,91.81106022758811,89.62153120519707,91.62196184719421,32602400
3282,2023-01-18,90.68643188476562,92.35843834492154,90.2087124991102,91.70157513878183,29116700
3283,2023-01-19,92.60725402832031,93.16458701556465,90.19876306253057,90.28833877439054,37000400
3284,2023-01-20,97.55359649658203,97.83227057478473,94.56787113938321,94.64749230458399,63191100
3285,2023-01-23,99.315185546875,99.56399601043773,97.03608078946915,97.48393658664499,40005100
3286,2023-01-24,97.23511505126953,99.13603042112301,96.73749418080635,97.63321326625847,33078500
3287,2023-01-25,94.76692962646484,95.70245938987009,93.313877444999,95.11526275334147,42330000
3288,2023-01-26,97.05596923828125,97.10573436154094,94.92615256394458,96.0408260243726,30114000
3289,2023-01-27,98.89717864990234,99.84265530593878,96.84697541487013,96.84697541487013,33879800
3290,2023-01-30,96.47874450683594,97.82231944586147,95.94131301260722,97.01617600106465,27226200
3291,2023-01-31,98.36969757080078,98.40950815466127,96.35931244094722,96.40907756904596,29870700
3292,2023-02-01,99.95214080810547,100.70852675158986,97.11570301140503,98.24032358536897,35531100
3293,2023-02-02,107.22734832763672,107.33682553198318,105.10748604846768,105.29658441835562,69883800
3294,2023-02-03,104.28143310546875,107.29701450167059,102.09190421385664,102.44023732028235,65309300
3295,2023-02-06,102.4103775024414,103.8634295449767,101.3952266662137,101.91275662788445,31999600
3296,2023-02-07,107.1278305053711,107.6652620074092,102.62934075240821,102.72886341728358,49010200
3297,2023-02-08,98.89717864990234,102.64923682856325,97.57350525697757,101.56442693043918,94743500
3298,2023-02-09,94.55792236328125,99.55403269025908,93.18448386590254,99.52417665215816,119455000
3299,2023-02-10,94.12001037597656,96.2896376574072,93.80153332517445,94.99582036740944,54980700
3300,2023-02-13,94.15982055664062,94.74700953187015,93.39348017343556,94.2891992478543,50076100
3301,2023-02-14,94.22949981689453,94.39868911112639,91.8210163327109,93.98068935134434,54726100
3302,2023-02-15,96.47874450683594,96.65788833824551,93.70201891653383,94.04039749081163,50169000
3303,2023-02-16,95.0555419921875,97.21521477469815,94.28920158994696,94.9162087541605,42462600
3304,2023-02-17,93.90105438232422,95.10529594746632,92.76647943357575,94.39867524030484,34284100
3305,2023-02-21,91.35324096679688,92.65700522698316,91.28357434815544,92.55748257079424,33629300
3306,2023-02-22,91.21392059326172,91.67173095076852,90.17886811812298,91.26367813182742,30884000
3307,2023-02-23,90.45752716064453,91.50253409442122,89.33290665311979,91.48262500616492,41206400
3308,2023-02-24,88.70590209960938,89.46228802095382,88.15852364572393,89.01443223203913,36585100
3309,2023-02-27,89.4423828125,89.73100384409955,88.91489828317458,89.4423828125,27502300
3310,2023-02-28,89.63147735595703,90.79591607528975,88.89500052309056,88.90495506752045,30142000
3311,2023-03-01,89.9300537109375,90.59686392466584,89.24333440817962,89.55186454339591,31111200
3312,2023-03-02,91.56224822998047,91.84091472708995,89.16371177840199,89.23338599577193,32204400
3313,2023-03-03,93.20439147949219,93.28401264189694,92.01009682269682,92.03996045341758,35160100
3314,2023-03-06,94.6773452758789,95.51335229721735,93.55272482794965,93.57262632205895,32639300
3315,2023-03-07,93.41339874267578,95.21478402463518,93.08496711653402,94.52807232544816,27835500
3316,2023-03-08,93.80152893066406,95.50339130300965,93.55271850909732,93.67215024496228,34103300
3317,2023-03-09,91.88072967529297,95.07545518561926,91.46272990977579,93.60250146148456,28813500
3318,2023-03-10,90.19876098632812,92.34848690437508,89.96985962601842,91.73143425906332,35941000
3319,2023-03-13,90.67648315429688,92.1295353055602,88.99452204264824,89.66133224210813,37335600
3320,2023-03-14,93.52287292480469,93.91101661837747,92.00015418954344,92.11957834566286,36050200
3321,2023-03-15,95.65269470214844,96.46879271449647,92.19920427168174,92.77644636636741,50622100
3322,2023-03-16,99.8426513671875,100.70851441722463,95.04558646901931,95.74225265197431,65492000
3323,2023-03-17,101.136474609375,102.35066322909664,99.62370281885212,99.78294515178816,61028500
3324,2023-03-20,100.73837280273438,101.26584972399411,99.3947979368084,99.6436083783907,32960400
3325,2023-03-21,104.42076873779297,104.59991256706779,100.73837708314564,100.76823312250937,42110300
3326,2023-03-22,102.8781509399414,106.08282326179875,102.83834035547768,103.77386251455106,43427400
3327,2023-03-23,105.0975341796875,105.79420800627038,103.96295911766454,104.56010268824097,40797800
3328,2023-03-24,104.93830108642578,104.98805862211833,103.34590808241246,104.49043770663731,30393300
3329,2023-03-27,101.97246551513672,104.26152450377403,101.44498861949126,104.12219127070134,31120900
3330,2023-03-28,100.54927825927734,101.96251979884079,99.2654154207413,101.95257284782572,32057900
3331,2023-03-29,100.9075698852539,102.00233439427095,100.1710930472741,101.793334518348,28779600
3332,2023-03-30,100.40995025634766,100.6786698096316,99.3052311886087,100.42985934560198,33086200
3333,2023-03-31,103.23644256591797,103.39567731678657,100.55923950453533,100.8180045169263,36863400
3334,2023-04-03,103.86343383789062,104.0326231198909,101.44499598386052,101.90280629620425,25035400
3335,2023-04-04,104.22171783447266,105.07762635151548,103.54495313711536,103.83357415733603,24420100
3336,2023-04-05,103.97291564941406,105.59515710589082,103.16677219338038,105.2766800226226,28290500
3337,2023-04-06,107.90412139892578,108.65055279918359,103.8335858075378,104.75916104758119,48711500
3338,2023-04-10,105.93354034423828,107.07806234756984,104.61982146300264,106.47097183107455,27067400
3339,2023-04-11,104.84872436523438,106.22216293833723,104.18191416724264,106.04301910676263,26311800
3340,2023-04-12,104.14209747314453,106.24205820052738,103.84352190700692,106.07286892315904,24370300
3341,2023-04-13,106.9188232421875,106.97853531836758,105.33638488558677,105.33638488558677,24843600
3342,2023-04-14,108.35197448730469,108.42164110764425,106.33162731127321,106.38139243712666,26578000
3343,2023-04-17,105.46577453613281,105.65487290751938,104.02266937335287,104.16201021070087,37571200
3344,2023-04-18,104.00276184082031,106.03305590180257,103.57480758885212,105.98329077756064,26596400
3345,2023-04-19,103.68429565429688,104.48049216706148,102.57957659955501,103.08715206626977,20905700
3346,2023-04-20,104.78900909423828,105.74444030250633,103.37576757324341,103.41557815605778,27820800
3347,2023-04-21,104.908447265625,105.49563631362956,104.28144003927596,104.96815934695626,25800100
3348,2023-04-24,105.46577453613281,106.12263017432495,104.20181320069477,104.98805513219027,23542800
3349,2023-04-25,103.35586547851562,106.18235630484261,103.34591093386543,105.3264476991522,46664100
3350,2023-04-26,103.2165298461914,105.84396768440436,102.14166684153358,104.42077155594797,53347600
3351,2023-04-27,107.07805633544922,107.85435127935429,103.0473318001292,103.95299784504715,50089200
3352,2023-04-28,106.82925415039062,106.83920869473445,104.5899600378611,106.53068615790889,36139800
3353,2023-05-01,106.6899185180664,107.47616045562452,106.31172936546945,106.33163086061985,26681700
3354,2023-05-02,104.81886291503906,106.68991470916808,103.21652305785557,106.63020263275621,30997200
3355,2023-05-03,104.908447265625,106.97854454706649,104.46058387636243,105.0278714282875,21795400
3356,2023-05-04,104.1918716430664,105.09753777760864,103.47529629660639,104.98806056672765,23419500
3357,2023-05-05,105.06767272949219,105.37619524656543,103.61462066511625,104.32124140643722,26625100
3358,2023-05-08,107.2572021484375,107.44630051441501,104.65962811592014,104.67952961034783,26511400
3359,2023-05-09,106.83920288085938,109.62588288426798,106.67996814548604,107.8742552366085,36360100
3360,2023-05-10,111.21826934814453,112.4026095007465,107.41644603746185,107.45625661998795,63153400
3361,2023-05-11,116.01533508300781,117.35890998003737,113.86561676637899,114.85090401178836,78900000
3362,2023-05-12,116.95085906982422,117.46838143400169,115.55751911429611,116.12480660274282,41073800
3363,2023-05-15,115.95562744140625,117.91625505636303,115.45800652768493,115.55752919181069,36266800
3364,2023-05-16,118.94134521484375,120.17544287482168,115.87599876265112,115.93571083863797,45035600
3365,2023-05-17,120.2650146484375,121.09106715915512,118.3242961888887,119.04087149490434,33323600
3366,2023-05-18,122.24555206298828,122.72326387464808,120.25506846385703,120.37449262022581,35234200
3367,2023-05-19,122.17587280273438,125.37059773770306,121.56877476035085,122.96211465423258,41330300
3368,2023-05-22,124.45499420166016,125.82842519711046,122.15598040509195,122.35503332746399,35253000
3369,2023-05-23,121.9768295288086,124.03697969958147,121.62849642613534,123.5692224434729,34046300
3370,2023-05-24,120.3247299194336,121.32992621989823,119.28967758115877,120.54368432083105,34182600
3371,2023-05-25,122.8924560546875,124.72369725121857,121.37968432503033,123.92750080475773,42317000
3372,2023-05-26,124.01708221435547,124.66399090771507,121.86735626591603,122.58393158206252,35635900
3373,2023-05-30,123.08155822753906,125.06209498347394,121.41950615416448,125.04218589426755,35076700
3374,2023-05-31,122.28536224365234,123.46969481793454,121.91712004551185,122.16593049458432,37325800
3375,2023-06-01,123.13130950927734,123.82797569129428,122.03654511192563,122.23559042304707,30772700
3376,2023-06-02,124.07679748535156,125.5497587390049,123.17113136582034,123.40003273525558,26963100
3377,2023-06-05,125.41043090820312,126.82367254963857,123.25075026674988,123.41994715640348,32305500
3378,2023-06-06,126.70423889160156,127.6795716632302,124.76352029992727,125.41042902818297,26638300
3379,2023-06-07,121.9171142578125,128.4259886146352,121.53892512668912,126.36584609093107,52539000
3380,2023-06-08,121.558837890625,122.64365544606527,120.66311871482401,121.64841360475143,29389200
3381,2023-06-09,121.64840698242188,123.17112570184304,121.3299299142625,121.66830847720398,23762500
3382,2023-06-12,123.05168914794922,123.45974190942171,121.08111473851741,122.20573518054296,28306400
3383,2023-06-13,123.24079895019531,124.5644724206038,122.59389023515342,124.38532858556286,22278300
