,Date,Close,High,Low,Open,Volume
3153,2022-07-14,15.350924491882324,15.451785851708097,14.70780737248184,15.087286500905327,456235000
3154,2022-07-15,15.74039077758789,15.76036286285932,15.42382498806243,15.637532300377915,385935000
3155,2022-07-18,16.078929901123047,16.873838337184267,15.98006657743352,16.27965460012601,670517000
3156,2022-07-19,16.968704223632812,17.086542473862675,16.14982876399713,16.463397441175893,702366000
3157,2022-07-20,17.78258514404297,17.908413749496592,16.777965794347658,16.92376553145508,760538000
3158,2022-07-21,18.025253295898438,18.11912428792284,17.52094647197657,17.86048049580398,557049000
3159,2022-07-22,17.295257568359375,17.94236803442239,17.11350596040796,17.86847007554865,536671000
3160,2022-07-25,17.000659942626953,17.100523221688167,16.626174074697623,16.9956657310704,480748000
3161,2022-07-26,16.510332107543945,16.89580253265484,16.455407214753343,16.865842980750855,397865000
3162,2022-07-27,17.765609741210938,17.911409474895198,16.88981135399597,17.00864767966369,569776000
3163,2022-07-28,17.95934295654297,18.115129215664382,17.416090067566007,17.950356423261784,474646000
3164,2022-07-29,18.138099670410156,18.218987999280966,17.667744714059165,17.788579119485384,435460000
3165,2022-08-01,18.41571807861328,18.820163524797316,17.965336169045,18.15707238058243,476469000
3166,2022-08-02,18.500598907470703,18.912034688081537,18.067193930058075,18.09715348411525,489527000
3167,2022-08-03,18.867095947265625,18.94199387860434,18.112131961169382,18.159068404484795,418146000
3168,2022-08-04,19.18865394592285,19.247573064664184,18.73427788492444,18.823156555558004,409652000
3169,2022-08-05,18.962966918945312,19.202637656923585,18.640409788848668,18.784211469742147,386068000
3170,2022-08-08,17.76860237121582,18.21399188909155,17.21835918610946,17.478002915306064,981859000
3171,2022-08-09,17.06257438659668,17.42307949226524,16.70107120055864,17.228347155139414,668263000
3172,2022-08-10,18.072187423706055,18.093158539293153,17.293256191756413,17.673734322817726,597422000
3173,2022-08-11,17.91739845275879,18.681350826322625,17.851488963198253,18.106140389297327,509327000
3174,2022-08-12,18.683349609375,18.692338047513108,17.928385566718337,18.13510250129189,478094000
3175,2022-08-15,19.00590705871582,19.137726058613044,18.587482780164496,18.675361478518084,457666000
3176,2022-08-16,18.85311508178711,19.115754975228306,18.47563309117103,18.894059233195584,451240000
3177,2022-08-17,18.309864044189453,18.66238076437295,18.120125882349548,18.497607949645253,446799000
3178,2022-08-18,18.747262954711914,18.83913587806954,18.15807169165651,18.275909944267593,415447000
3179,2022-08-19,17.824527740478516,18.494607244022603,17.745635586886266,18.380763232142666,441588000
3180,2022-08-22,17.01064682006836,17.5339285848503,16.942739255547924,17.466021020329865,409593000
3181,2022-08-23,17.157442092895508,17.44105308355204,16.946730962850925,16.965705916771867,369986000
3182,2022-08-24,17.198389053344727,17.382136807717732,16.87183770000618,16.988675969305064,522661000
3183,2022-08-25,17.88843536376953,17.922389134527858,16.809916482906832,16.82090107821499,770691000
3184,2022-08-26,16.23771095275879,17.899429492721094,16.21474176507471,17.832521900401776,769127000
3185,2022-08-29,15.779337882995605,16.315601406847126,15.745385050139411,15.998038468793023,496132000
3186,2022-08-30,15.446791648864746,16.017007875747158,15.161183542907452,15.938116675641838,530181000
3187,2022-08-31,15.073307037353516,15.518695701380755,14.938491884407778,15.36290942940349,573710000
3188,2022-09-01,13.917890548706055,14.360282969003352,13.251805288994547,14.189516955759013,1178865000
3189,2022-09-02,13.628290176391602,14.151570983840651,13.572366244236866,14.080669178676303,743157000
3190,2022-09-06,13.446538925170898,13.760108544084295,13.332694905205493,13.712174019390066,535751000
3191,2022-09-07,13.69926643371582,13.82313376594556,13.331661755414254,13.54842863416654,512657000
3192,2022-09-08,13.974971771240234,13.992953037789427,13.354639509915495,13.444542032061921,624873000
3193,2022-09-09,14.371543884277344,14.458450311996268,14.110824601120573,14.141790481823483,486612000
3194,2022-09-12,14.48941707611084,14.531371771685043,14.182746732868823,14.35356350397063,484159000
3195,2022-09-13,13.116894721984863,13.90704542431199,13.084929506768177,13.787174438274548,714956000
3196,2022-09-14,13.113898277282715,13.275723961084458,12.899129075962875,13.239762380467441,588507000
3197,2022-09-15,12.91511058807373,13.218783909130673,12.77625997339062,13.001018642377574,523625000
3198,2022-09-16,13.183820724487305,13.197805622661757,12.603444592298251,12.72831029894144,670751000
3199,2022-09-19,13.367623329162598,13.448536636408672,12.99602323782833,12.9980209443721,569685000
3200,2022-09-20,13.161845207214355,13.468515569793002,13.042973562258846,13.200803821739566,524818000
3201,2022-09-21,13.246753692626953,14.01592695660969,13.095915885590195,13.198805875239975,807679000
3202,2022-09-22,12.547506332397461,13.134874976064083,12.414649785628118,13.055959368568894,759162000
3203,2022-09-23,12.502554893493652,12.59745310961483,12.243833290999994,12.406658300315856,663309000
3204,2022-09-26,12.214863777160645,12.645401484838764,12.200878877608904,12.47758173756805,547343000
3205,2022-09-27,12.399664878845215,12.722317835728509,12.24483166136231,12.493563757903228,553854000
3206,2022-09-28,12.722318649291992,12.809225084459534,12.3407290361886,12.396668635349345,542414000
3207,2022-09-29,12.206872940063477,12.486571883512196,11.93316711671052,12.434627698749594,532763000
3208,2022-09-30,12.125959396362305,12.6194291422396,12.06202801997194,12.074015212585747,565638000
3209,2022-10-03,12.498558044433594,12.664380071173387,12.091994756368466,12.333735347285502,547478000
3210,2022-10-04,13.152853965759277,13.205797475323331,12.865163269344546,12.865163269344546,584182000
3211,2022-10-05,13.194808959960938,13.30668910117223,12.607441314713395,12.897129724217045,507131000
3212,2022-10-06,13.115896224975586,13.641331232927218,13.088924800855013,13.205799701844292,644157000
3213,2022-10-07,12.063027381896973,12.65638913094354,12.00908549131545,12.49156642287505,672478000
3214,2022-10-10,11.657462120056152,12.11097387367436,11.395743522470864,12.024067450995426,698699000
3215,2022-10-11,11.573554039001465,11.833274006789148,11.27087909082818,11.548580323969118,667482000
3216,2022-10-12,11.487646102905273,11.722393310749835,11.332812878695025,11.566561709517808,492590000
3217,2022-10-13,11.947151184082031,12.065024444936823,10.801383115389287,10.959213365382153,850103000
3218,2022-10-14,11.214937210083008,12.097987207135558,11.191962159050723,12.044045327357765,713432000
3219,2022-10-17,11.875227928161621,11.935163887669312,11.504627166759075,11.505625543705177,580774000
3220,2022-10-18,11.954144477844238,12.478580116410535,11.605519413375351,12.330739341420681,659362000
3221,2022-10-19,12.038053512573242,12.336733042582134,11.821286623369021,11.86623835705214,523131000
3222,2022-10-20,12.180899620056152,12.755281678279875,12.091994536055378,12.099986314694126,652398000
3223,2022-10-21,12.452607154846191,12.484573317773556,11.874229665134491,12.085002473404986,609494000
3224,2022-10-24,12.585464477539062,12.696345287738323,12.051039397189356,12.4945626379864,517457000
3225,2022-10-25,13.246753692626953,13.28571230644429,12.650394914056134,12.680363371654026,505482000
3226,2022-10-26,12.882144927978516,13.373615968122406,12.694347182517397,12.855174461632362,532953000
3227,2022-10-27,13.161845207214355,13.823134703279653,13.107903316267763,13.615357966211398,583113000
3228,2022-10-28,13.819136619567871,13.835120176317018,13.046967353894763,13.089921376439895,521040000
3229,2022-10-31,13.482500076293945,13.82313430044734,13.282715124415745,13.763198338558981,486341000
3230,2022-11-01,13.528451919555664,13.91004153308199,13.504477533417388,13.796163675250103,432817000
3231,2022-11-02,13.204797744750977,14.194733217791391,13.196806918934737,13.835120334518214,672628000
3232,2022-11-03,13.40658187866211,13.766195754614126,12.942082209973792,13.028988642622243,500065000
3233,2022-11-04,14.140791893005371,14.2137134210402,13.682284424573579,13.970974453238004,612576000
3234,2022-11-07,14.285636901855469,14.396517721923427,13.939010494664025,14.212715367274726,410061000
3235,2022-11-08,14.58631420135498,14.875003304313351,14.20072822497082,14.785099833381034,595292000
3236,2022-11-09,13.761199951171875,14.195733033579206,13.74421801675612,14.146784936854425,454414000
3237,2022-11-10,15.73307991027832,15.756054965318722,14.531372214254848,14.784100677648635,700819000
3238,2022-11-11,16.309459686279297,16.371393354489435,15.465368149594989,15.790018813908167,655487000
3239,2022-11-14,16.277494430541992,16.522232066468828,15.904894997972113,16.200577486630568,527852000
3240,2022-11-15,16.648096084594727,16.979738243381533,16.3644007894485,16.704035679925042,545876000
3241,2022-11-16,15.89290714263916,16.34442120688964,15.85594719034248,16.144637217510404,649547000
3242,2022-11-17,15.660158157348633,16.248526092519732,15.518310510588035,15.698117440433851,710894000
3243,2022-11-18,15.392446517944336,15.984809869987044,15.103756479830084,15.948847340613554,492072000
3244,2022-11-21,15.300545692443848,15.460373655747635,15.063799831129005,15.130728243271124,404739000
3245,2022-11-22,16.020771026611328,16.040749998560774,15.10575468856274,15.311533717452877,472866000
3246,2022-11-23,16.501251220703125,16.509243951656206,16.030758493927717,16.080704012212358,427241000
3247,2022-11-25,16.252519607543945,16.469285512890952,16.154625327709812,16.30046837060945,167934000
3248,2022-11-28,15.809995651245117,16.339426922411413,15.70810595311626,16.00878125767177,303741000
3249,2022-11-29,15.622200965881348,15.914886454551814,15.503329310569903,15.80999874721534,298384000
3250,2022-11-30,16.90914535522461,16.91613959378234,15.584230747386403,15.684148304940633,565298000
3251,2022-12-01,17.120969772338867,17.250862487377347,16.621379181628495,16.98508145183784,470977000
3252,2022-12-02,16.8621826171875,16.919137062737946,16.43153573239102,16.6453612261795,371389000
3253,2022-12-05,16.596403121948242,16.98108817708203,16.458515605368987,16.66534688023787,352255000
3254,2022-12-06,15.973910331726074,16.559430004993104,15.806047668820305,16.516465945155254,352694000
3255,2022-12-07,16.1068058013916,16.17275176179963,15.654175583353041,15.7590901310351,372388000
3256,2022-12-08,17.154945373535156,17.164937415817153,15.94593493843421,16.259678967569904,515456000
3257,2022-12-09,16.987077713012695,17.56860185807013,16.961099933854292,17.145947907877535,465338000
3258,2022-12-12,17.52064323425293,17.5236410372187,16.783248501431842,17.023051775036333,457328000
3259,2022-12-13,18.057205200195312,18.774617794918285,17.696500685046704,18.515829057167874,656589000
3260,2022-12-14,17.659528732299805,18.237056501037223,17.405736991187297,17.97227218085048,496888000
3261,2022-12-15,16.938121795654297,17.305820560469378,16.686329194884266,17.131963220188975,478542000
3262,2022-12-16,16.557430267333984,17.02704663560611,16.39656280074963,16.850191523278642,478232000
3263,2022-12-19,16.240692138671875,16.595401033569487,16.13178212686933,16.558432576626064,354039000
3264,2022-12-20,16.07183074951172,16.29664692951684,15.839022651133764,16.05084803309705,403260000
3265,2022-12-21,16.487489700317383,16.613387898119957,16.08881620314782,16.100807415218085,325025000
3266,2022-12-22,15.326440811157227,16.12478736252735,14.869815204882304,16.08082276280508,565045000
3267,2022-12-23,15.193552017211914,15.326442558113847,14.870816485173513,15.183559974963975,349326000
3268,2022-12-27,14.109436988830566,15.087635403973001,14.044489681933253,15.06165667179275,464902000
3269,2022-12-28,14.024507522583008,14.250322305233574,13.872631553851827,13.915596566363247,351066000
3270,2022-12-29,14.591043472290039,14.670977896009743,14.215351871386131,14.390208780608043,354923000
3271,2022-12-30,14.602036476135254,14.617023586437968,14.221347865834094,14.322265013832519,310490000
3272,2023-01-03,14.303278923034668,14.983722051275688,14.084458370348052,14.838840315183736,401277000
3273,2023-01-04,14.736924171447754,14.840839115176488,14.229340664811954,14.555073972815984,431324000
3274,2023-01-05,14.253320693969727,14.552075670491968,14.136415909839469,14.479135485903637,389168000
3275,2023-01-06,14.846835136413574,14.997711535520914,14.0225107548316,14.462150107377472,405044000
3276,2023-01-09,15.615205764770508,16.04285486212836,15.128604002009597,15.271487531503388,504231000
3277,2023-01-10,15.895975112915039,15.94893121673774,15.459332626456098,15.494303818205713,384101000
3278,2023-01-11,15.987898826599121,16.01487714757313,15.550257708216126,15.827031344724569,353285000
3279,2023-01-12,16.497482299804688,16.62337859607864,15.479316490900496,16.086819482461305,551409000
3280,2023-01-13,16.885164260864258,16.908146146393516,16.15176596394343,16.264672409444337,447287000
3281,2023-01-17,17.68750762939453,17.713487319827372,16.885165521758307,16.885165521758307,511102000
3282,2023-01-18,17.362773895263672,17.858366193598112,17.26785045404388,17.652535475198235,439624000
3283,2023-01-19,16.75127410888672,17.182921549244565,16.717303453615347,17.02205215333367,452932000
3284,2023-01-20,17.824398040771484,17.841384323101988,16.81122814255527,16.997074804063597,564967000
3285,2023-01-23,19.17728614807129,19.22924361779151,17.803411956257197,18.049208922830783,655163000
3286,2023-01-24,19.24922752380371,19.47904067584796,18.80459214124059,18.811586379989397,496204000
3287,2023-01-25,19.307178497314453,19.354140898523635,18.56478682693734,18.897514353205867,449537000
3288,2023-01-26,19.78578758239746,20.149489885366556,19.26221642846413,19.684870441693302,489535000
3289,2023-01-27,20.348325729370117,20.61111088344215,19.389112653490265,19.44606519137818,542142000
3290,2023-01-30,19.146312713623047,20.123510758938984,19.13432150128274,19.9336676842303,488611000
3291,2023-01-31,19.5210018157959,19.670878599711536,18.93448261653436,19.154301772558185,498017000
3292,2023-02-01,20.925853729248047,21.174648503788042,19.594943571300696,19.674877995136793,660477000
3293,2023-02-02,21.69122886657715,21.93103217631361,20.683055951983167,20.98280961270692,564276000
3294,2023-02-03,21.082725524902344,21.727197912040786,20.771979321521542,20.982807015101592,429366000
3295,2023-02-06,21.071731567382812,21.552336685010545,20.768978282111295,20.788962362114802,452197000
3296,2023-02-07,22.154844284057617,22.24077430630132,21.132681236743583,21.364491617448692,664150000
3297,2023-02-08,22.186819076538086,22.859268377946858,21.989979871627146,22.36866926710401,559651000
3298,2023-02-09,22.31871223449707,23.00115361559773,22.101890841134466,22.587493006154816,523876000
3299,2023-02-10,21.247591018676758,22.059925190234175,20.79396411421519,21.67224424031154,550737000
3300,2023-02-13,21.770160675048828,22.029948022697017,20.94483676830914,21.520365368362526,474919000
3301,2023-02-14,22.952190399169922,23.030125642994655,21.348503237743625,21.560329530497455,675474000
3302,2023-02-15,22.745361328125,22.8362864231292,22.087901043076933,22.53053721244562,420575000
3303,2023-02-16,21.983985900878906,22.531535636340326,21.90904654743779,22.11487725263338,412026000
3304,2023-02-17,21.3704891204834,21.72220020485549,20.957827156397038,21.613290195380436,465888000
3305,2023-02-21,20.63808822631836,21.47640004274012,20.601117866588783,20.982805051800373,410015000
3306,2023-02-22,20.737009048461914,21.08672289537773,20.40428148237051,20.690048547419124,513184000
3307,2023-02-23,23.644622802734375,23.868440315198026,23.00614609506352,23.420807196057563,1117995000
3308,2023-02-24,23.26693344116211,23.45478114392296,22.928212208347944,23.205984468564843,589716000
3309,2023-02-27,23.48175621032715,23.860445585416468,23.434795716672856,23.650618453752273,452994000
3310,2023-02-28,23.196992874145508,23.80549545006619,23.18700083236071,23.35286529557159,455963000
3311,2023-03-01,22.67941665649414,23.236960375063273,22.489571679600164,23.173011690631437,460026000
3312,2023-03-02,23.294910430908203,23.360856377006066,22.413632614347023,22.46958842521254,389415000
3313,2023-03-03,23.870437622070312,23.880429662498482,23.111059701611104,23.300904658172616,412393000
3314,2023-03-06,23.534713745117188,24.228143803852706,23.467767266153697,23.871437687148177,437429000
3315,2023-03-07,23.272886276245117,24.10934295943223,23.22591589464523,23.584684063816997,515154000
3316,2023-03-08,24.165307998657227,24.184296675428683,23.40879926857115,23.471758111550603,513573000
3317,2023-03-09,23.420791625976562,24.438130626548567,23.36782461834549,24.159310453263316,501257000
3318,2023-03-10,22.950096130371094,23.611667155651173,22.71125091840863,23.39380822343578,474866000
3319,2023-03-13,22.951095581054688,23.282880858178405,22.28253101640841,22.73723566322303,421890000
3320,2023-03-14,24.047382354736328,24.20328124483994,23.444773073406367,23.48075091334457,474910000
3321,2023-03-15,24.212276458740234,24.27023747433623,23.344839767755705,23.74557858510268,524486000
3322,2023-03-16,25.524423599243164,25.57139207335748,23.878491278999082,24.01140628522713,583253000
3323,2023-03-17,25.70830535888672,26.381867732572218,25.651341237604235,25.965138540410706,848547000
3324,2023-03-20,25.883188247680664,26.007108309767307,25.113687587733228,25.59837339016035,432747000
3325,2023-03-21,26.181997299194336,26.37487284283391,25.36452926173858,26.16301052912087,547408000
3326,2023-03-22,26.450820922851562,27.571093609171683,26.219969957500446,26.407847658541623,797295000
3327,2023-03-23,27.17335319519043,27.481153869318504,26.672678890028376,27.097402305232432,564889000
3328,2023-03-24,26.761621475219727,27.149370176064142,26.337896837515665,27.013458751569935,454920000
3329,2023-03-27,26.51378059387207,26.98247605929165,26.347887967682432,26.81958174522854,361026000
3330,2023-03-28,26.392860412597656,26.49579420860575,25.833224372418172,26.429837056217544,356104000
3331,2023-03-29,26.966489791870117,27.06042865962094,26.579741778807303,26.80759447391917,393694000
3332,2023-03-30,27.3652286529541,27.481154500758176,27.084410876510685,27.211329265409276,364516000
3333,2023-03-31,27.758970260620117,27.815932468740804,27.087405574182664,27.1223827030481,433933000
3334,2023-04-03,27.946849822998047,27.981826954201942,27.318258357219978,27.49114640923392,398716000
3335,2023-04-04,27.4351806640625,27.981826516516946,27.289275517291117,27.947848187847303,368592000
3336,2023-04-05,26.86355209350586,26.980474822292805,26.37786749452917,26.811585800897024,515015000
3337,2023-04-06,27.019451141357422,27.062422498432785,26.409846477836556,26.566744158591717,397654000
3338,2023-04-10,27.561100006103516,27.603072562534653,26.651690804540983,26.805590178121808,395279000
3339,2023-04-11,27.1513671875,27.771964430932886,27.108393921533427,27.70600728201999,314378000
3340,2023-04-12,26.47780418395996,27.45017222858766,26.43083380500762,27.352236262733783,446259000
3341,2023-04-13,26.445823669433594,26.869548260916794,26.31191176986607,26.7166476867757,353615000
3342,2023-04-14,26.740633010864258,26.865551883679498,26.202982075525256,26.486798151032517,395660000
3343,2023-04-17,26.984477996826172,26.988475111317545,26.41584700251684,26.547761311286525,321471000
3344,2023-04-18,27.6490421295166,28.091755386565286,27.339243873446396,27.515130232673847,604812000
3345,2023-04-19,27.912870407104492,27.98182586482497,27.214324706114123,27.343240685548253,358660000
3346,2023-04-20,27.086408615112305,28.01180820232442,26.982476023380784,27.653040047394537,427713000
3347,2023-04-21,27.101398468017578,27.165358012841736,26.704656772926235,26.934507038823,345103000
3348,2023-04-24,27.024446487426758,27.348235579918473,26.653687018838276,26.995465982671657,339282000
3349,2023-04-25,26.223968505859375,27.2293161185349,26.207980048962167,27.06042517631063,378527000
3350,2023-04-26,26.938505172729492,27.312262999046098,26.687668618436636,26.984476752537656,406337000
3351,2023-04-27,27.208328247070312,27.47715465361365,26.60771850599663,27.345240361377464,377161000
3352,2023-04-28,27.73099136352539,27.739984394080437,27.05342998469089,27.20733127338207,292216000
3353,2023-05-01,28.891237258911133,29.039141923615947,27.76197146754515,27.82193199383704,570329000
3354,2023-05-02,28.191692352294922,28.81728747000186,28.06477586620422,28.661388568150482,402730000
3355,2023-05-03,27.783954620361328,28.348588429903444,27.454168889483142,27.821930062469157,383387000
3356,2023-05-04,27.54411506652832,27.840921319115914,27.222323511757104,27.633056109035945,321850000
3357,2023-05-05,28.661386489868164,28.736336669906983,27.71300300195752,27.80794065911765,361494000
3358,2023-05-08,29.132076263427734,29.201031717397843,28.33159752844978,28.503484856309754,344979000
3359,2023-05-09,28.552452087402344,28.954191553341325,28.431532251755662,28.880240185650283,314869000
3360,2023-05-10,28.866252899169922,29.094105560009464,28.44252830281305,28.986173947740745,369350000
3361,2023-05-11,28.559452056884766,28.93121227658871,28.227668698313387,28.877246468531435,322149000
3362,2023-05-12,28.321605682373047,28.761320627980606,28.02779588194695,28.51048218586155,274222000
3363,2023-05-15,28.934207916259766,28.95019827906706,28.133729096093575,28.48949703703172,293926000
3364,2023-05-16,29.194040298461914,29.850615404152038,28.81328895261737,28.822281983258687,449405000
3365,2023-05-17,30.158411026000977,30.179397303455694,29.410897359281257,29.56479672728252,432535000
3366,2023-05-18,31.657438278198242,31.807340536574944,30.30031991259901,30.39026164884716,748725000
3367,2023-05-19,31.24370765686035,31.55950253794087,30.89593395749169,31.515530471475522,473908000
3368,2023-05-22,31.1557674407959,31.499544048329298,30.660089053951964,30.880944390289034,372000000
3369,2023-05-23,30.6680850982666,31.26769611633862,30.611122880707992,30.979882903908486,356253000
3370,2023-05-24,30.518178939819336,30.587134398271413,29.786653705153253,30.19039081167834,721419000
3371,2023-05-25,37.95534896850586,39.454375407130364,36.61122070862838,38.497995807341425,1543911000
3372,2023-05-26,38.92072296142578,39.14457660817056,37.52562906518615,37.865408555661546,714397000
3373,2023-05-30,40.08496856689453,41.91078253323842,39.92307495310247,40.56865561638492,923401000
3374,2023-05-31,37.809444427490234,40.26884571341783,37.79745117886432,39.462370269421555,1002580000
3375,2023-06-01,39.74419021606445,40.02400727959351,38.31511796351833,38.46401952597585,635873000
3376,2023-06-02,39.301483154296875,40.47372241299319,39.03265668295429,40.070984013195755,482731000
3377,2023-06-05,39.14558029174805,39.539321788375425,38.68188071638041,38.88374928722303,396094000
3378,2023-06-06,38.628910064697266,39.134582152265736,38.123237977128795,38.80479832868184,388729000
3379,2023-06-07,37.45454788208008,39.47744543312822,37.33561334043707,38.893764495503234,511998000
3380,2023-06-08,38.48899459838867,38.84280161488972,37.48454548013019,37.70342399186317,417772000
3381,2023-06-09,38.74884796142578,39.68933264036205,38.545959600574975,39.0157005810381,427717000
3382,2023-06-12,39.46045684814453,39.50843099459079,38.59692983734383,39.17861302696572,388701000
3383,2023-06-13,40.99961853027344,41.0785778084364,39.71832028335553,40.164076100144555,613208000
3384,2023-06-14,42.97354507446289,42.97654179079345,40.52987541154227,40.80173019682722,740465000
3385,2023-06-15,42.629730224609375,43.265384836246646,42.12400575806211,42.57875935956908,568622000
3386,2023-06-16,42.668704986572266,43.69714280637508,42.637719859224546,43.42629077833163,655709000
3387,2023-06-20,43.78409957885742,43.966003309908615,42.650719351376964,42.9745439074926,451153000
3388,2023-06-21,43.02151107788086,43.59120357044556,42.05704128100148,43.4772635468863,551603000
3389,2023-06-22,43.001529693603516,43.40230809572924,42.21096084923493,42.22994767790135,417737000
3390,2023-06-23,42.18596649169922,42.78563755104555,41.992072112071554,42.44082840759844,358140000
3391,2023-06-26,40.60982894897461,42.74066558376808,40.078117742451454,42.43782951394114,594322000
3392,2023-06-27,41.8531494140625,41.91711366832996,40.42593102539138,40.77673742484644,462175000
3393,2023-06-28,41.09457015991211,41.822173657024464,40.495897906410136,40.637818733572594,582639000
3394,2023-06-29,40.79972457885742,41.577299950801056,40.577845588400876,41.53532305058581,380514000
3395,2023-06-30,42.27891540527344,42.52678117830855,41.47835379473084,41.657256974665316,501148000
3396,2023-07-03,42.389854431152344,42.87459038816099,42.178971032897955,42.493797772318985,198209000
3397,2023-07-05,42.293914794921875,43.15344240900505,42.062039108236945,42.112011067613764,323618000
3398,2023-07-06,42.08003234863281,42.15599110214399,41.323445342508286,41.821174768467095,303582000
3399,2023-07-07,42.47980499267578,43.19041935735987,42.156983201831395,42.29890400613968,355881000
3400,2023-07-10,42.156986236572266,42.787642471608095,41.62627391492432,42.63372716743976,353908000
3401,2023-07-11,42.38186264038086,42.734670684336905,42.04404961503228,42.45782138833829,298244000
3402,2023-07-12,43.87804412841797,43.911027066615475,42.75365801470833,43.00951883998821,481277000
3403,2023-07-13,45.95191955566406,46.12982004252078,44.46772905127002,44.49371584363228,478204000
3404,2023-07-14,45.444190979003906,48.06176136683886,45.03541375901061,46.55758152341574,772075000
3405,2023-07-17,46.43564987182617,46.47063062366615,45.23730653549651,46.26374664142169,510488000
3406,2023-07-18,47.46809005737305,47.869871181137384,45.70905186855024,46.67552339505755,569164000
3407,2023-07-19,47.05131530761719,47.791912159998795,46.71649899256564,47.43810520447181,427502000
3408,2023-07-20,45.49516677856445,47.061313235391935,45.03741645990332,46.48162782743177,537865000
3409,2023-07-21,44.284820556640625,45.84097398700811,44.07593496513591,45.7630136202291,963769000
3410,2023-07-24,44.5876579284668,45.08438839809802,44.01597143107396,44.70659248014653,382516000
3411,2023-07-25,45.65407943725586,46.15780227032599,44.89849137503462,44.916483110194,348081000
3412,2023-07-26,45.42720031738281,46.02787414060496,44.60565021693435,45.995890105777626,364237000
3413,2023-07-27,45.87495422363281,47.36913734530277,45.72503455251275,46.493615921248356,455976000
3414,2023-07-28,46.72449493408203,47.00134424016971,46.35569676531063,46.64253893821814,331194000
3415,2023-07-31,46.7035026550293,47.10428482748887,46.480624760835596,46.728490538955285,251055000
3416,2023-08-01,46.481624603271484,46.87441172832599,46.00188696062389,46.434649363103794,237858000
3417,2023-08-02,44.244850158691406,45.81499224934551,43.363331362198146,45.80599828780853,530142000
3418,2023-08-03,44.4907112121582,45.093382845124545,43.776101176403955,43.776101176403955,324176000
3419,2023-08-04,44.65562057495117,45.61709364469408,44.36877842760478,44.960454456109325,362666000
3420,2023-08-07,45.392215728759766,45.515149705608195,44.538681665646195,45.08638295717828,322154000
3421,2023-08-08,44.63963317871094,45.217316942470724,44.03196319010825,44.82852923844918,353843000
3422,2023-08-09,42.53078079223633,44.28782094053219,42.11100798733163,44.249839662592294,586449000
3423,2023-08-10,42.36487579345703,43.550229596888094,41.81217607853569,42.13699953791343,492705000
3424,2023-08-11,40.83271026611328,41.995077780865394,40.61682850581949,41.72822134358296,533085000
3425,2023-08-14,43.729122161865234,43.776097398299775,40.289002945920664,40.463906685181655,690286000
3426,2023-08-15,43.91602325439453,45.24330157403039,43.68614920885437,44.535687703362775,676512000
3427,2023-08-16,43.462276458740234,44.650626981324486,43.382318272344065,44.49571276095212,527451000
3428,2023-08-17,43.320350646972656,44.037957367966825,42.97753549055958,43.94600851428991,452395000
3429,2023-08-18,43.27537536621094,43.55422246965972,41.63726968400494,42.611736188017545,583768000
3430,2023-08-21,46.941375732421875,47.03932184051733,44.197874362477556,44.46972532960602,692573000
3431,2023-08-22,45.64308166503906,48.16070824217046,45.30826536444509,48.108734662611624,755293000
3432,2023-08-23,47.090293884277344,47.174247686520786,45.18333397410903,45.840975904298595,779046000
3433,2023-08-24,47.137264251708984,50.23857177595236,47.13326863032971,50.1885998204007,1156044000
3434,2023-08-25,45.992897033691406,47.77892090852691,44.999436003373106,46.9863542513935,925341000
3435,2023-08-28,46.809444427490234,46.9543657684175,44.863508175320256,46.45663639493685,685192000
3436,2023-08-29,48.75738525390625,49.05422410380392,46.365689250102406,46.640540743084706,701397000
3437,2023-08-30,49.23712158203125,49.89975805077244,48.398578637523045,49.01724039363048,735206000
3438,2023-08-31,49.32807159423828,49.71685929593791,48.93128883683363,49.353059479355466,528570000
3439,2023-09-01,48.4825325012207,49.77282850136187,48.115732155842714,49.73485103360682,463830000
3440,2023-09-05,48.52151107788086,48.82434715495617,47.83388674600478,48.19668764519063,382653000
3441,2023-09-06,47.0391960144043,48.52650554110728,46.55841988311631,48.41855768556727,468670000
3442,2023-09-07,46.219581604003906,46.322534533431615,45.131085343555235,45.50391366248569,433330000
3443,2023-09-08,45.55088806152344,46.584409473307375,45.250028806839694,45.92071940996517,473069000
3444,2023-09-11,45.157073974609375,46.141614498404316,44.291473995947136,46.12662205679818,473966000
3445,2023-09-12,44.84920883178711,45.65183817230261,44.510365202730895,44.7172700232729,349256000
3446,2023-09-13,45.46392822265625,45.90872175707665,44.482380908447524,44.57933609209525,398355000
3447,2023-09-14,45.55988693237305,45.965697093021376,45.110094621925995,45.92871548306057,370097000
3448,2023-09-15,43.879661560058594,45.577871869694,43.78770131863037,45.31999198709531,506831000
3449,2023-09-18,43.94563674926758,44.2215098959697,41.980547698769925,42.728202360672,500271000
3450,2023-09-19,43.499839782714844,43.94563231876148,42.982078190954006,43.81269451068332,373064000
3451,2023-09-20,42.21943283081055,43.88266351133672,42.203441401322486,43.579802461208814,367108000
3452,2023-09-21,40.99799728393555,42.08049577030541,40.96101567472074,41.563736977268604,450736000
3453,2023-09-22,41.59072494506836,42.095492073471654,41.211898898610336,41.552740535188285,479236000
3454,2023-09-25,42.20244216918945,42.51629589542394,41.15792424834583,41.57173394062744,419091000
3455,2023-09-26,41.89158630371094,42.80016565537031,41.63570436324995,41.981544768615734,402282000
3456,2023-09-27,42.44832229614258,42.852138257331035,41.609714131697665,42.31038955896758,444935000
