,Date,Close,High,Low,Open,Volume
3088,2022-04-08,167.3778839111328,169.0409389910171,166.5020757053073,169.0409389910171,76575500
3089,2022-04-11,163.10707092285156,166.33476922464124,162.8610572412183,166.0198795202021,72246700
3090,2022-04-12,164.98663330078125,167.1613860255376,163.98289318870957,165.34089363354275,79265200
3091,2022-04-13,167.6829376220703,168.3127321148904,164.11082878699807,164.72093797881234,70618900
3092,2022-04-14,162.6544189453125,168.5390777375964,162.4084052337266,167.8994330781819,75329400
3093,2022-04-18,162.43795776367188,163.94356063555975,160.96187533903773,161.3062855621602,69023900
3094,2022-04-19,164.73077392578125,165.14409017149563,161.2964321500132,162.3887336211493,67723800
3095,2022-04-20,164.56349182128906,166.18719136722032,163.45152002793873,166.06909457220715,67929800
3096,2022-04-21,163.7664031982422,168.7949239860417,163.26454063992998,166.21670513338208,87227800
3097,2022-04-22,159.21022033691406,165.1932753547798,158.92485105020066,163.80576949112535,84882400
3098,2022-04-25,160.28286743164062,160.56823674674308,155.9333465615322,158.55092119216803,96046400
3099,2022-04-26,154.29981994628906,159.75147779014623,154.22109374803105,159.66291644791357,95623200
3100,2022-04-27,154.07347106933594,157.24211378977282,152.9024434257798,153.42399128149194,88063200
3101,2022-04-28,161.03074645996094,161.8967195942573,156.3958411813348,156.710745963074,130216800
3102,2022-04-29,155.13623046875,163.54990186297132,154.74261456190868,159.25942241026976,131747600
3103,2022-05-02,155.44131469726562,155.70699870242646,150.8260949299853,154.21124610323508,123055300
3104,2022-05-03,156.9370574951172,158.14745572719883,153.8274556953841,155.6282627909498,88966500
3105,2022-05-04,163.37278747558594,163.82544428980776,156.7205671988061,157.12403328379716,108256500
3106,2022-05-05,154.270263671875,161.46370131983915,152.479276862281,161.23737293708814,130525300
3107,2022-05-06,154.99954223632812,157.12822726592017,151.94448418251287,153.74795219056614,116124600
3108,2022-05-09,149.85520935058594,153.57055058807703,149.293481863643,152.68359108165603,131577900
3109,2022-05-10,152.26968383789062,154.46736088090017,150.71259117184084,153.26504901265346,115366700
3110,2022-05-11,144.3758544921875,153.1960828683304,143.6958565940324,151.27435948498825,142689800
3111,2022-05-12,140.49298095703125,144.08020299470905,136.78750364436277,140.6999427258126,182602000
3112,2022-05-13,144.97698974609375,145.9526407258744,141.03498745815705,142.4935240941809,113990900
3113,2022-05-16,143.42974853515625,145.38105052063565,142.08946713795373,143.43961316503615,86643800
3114,2022-05-17,147.07611083984375,147.59842494021692,144.55321674293847,146.7016158103138,78336300
3115,2022-05-18,138.77821350097656,145.2233813560545,137.87153963890293,144.72078142086878,109742900
3116,2022-05-19,135.35853576660156,139.6060416476657,134.6194101946053,137.85185149313176,136095600
3117,2022-05-20,135.5950164794922,138.65992377824847,130.68722797221466,137.07326729810367,137426100
3118,2022-05-23,141.03501892089844,141.1828380246541,135.65417798096212,135.79214749031698,117726300
3119,2022-05-24,138.3248748779297,139.91153156082976,135.3388090457555,138.76834717267448,104132700
3120,2022-05-25,138.4825439453125,139.7341188389118,136.33414488879876,136.42283633085628,92482700
3121,2022-05-26,141.69529724121094,142.24717525757603,135.1515728345783,135.3979480231376,90601500
3122,2022-05-27,147.47032165527344,147.50973506608682,143.15382385017716,143.28194375102797,90978500
3123,2022-05-31,146.68191528320312,148.47553371046925,144.71091395436392,146.9085912630533,103718400
3124,2022-06-01,146.55381774902344,149.53988370849348,145.53873817938137,147.72655096677192,74286600
3125,2022-06-02,149.01756286621094,149.07669050037924,144.73062893844732,145.68656579095972,72348100
3126,2022-06-03,143.27210998535156,145.82455342819665,142.36545106101252,144.770060362495,88570300
3127,2022-06-06,144.0210723876953,146.4158469197131,142.79904610031343,144.89816741340283,71598400
3128,2022-06-07,146.55381774902344,146.83960633947197,142.0106588574211,142.25703403584302,67808200
3129,2022-06-08,145.81468200683594,147.69697680968412,145.32193168448424,146.42568759453718,53950200
3130,2022-06-09,140.57180786132812,145.80481374848975,140.4634021916062,144.94743302094574,69473000
3131,2022-06-10,135.1416778564453,138.71903416742362,135.072685608795,138.24599817476113,91437900
3132,2022-06-13,129.9678497314453,133.23970455320375,129.53422697538784,130.94348589502584,122207100
3133,2022-06-14,130.83506774902344,131.94868835400084,129.57362805380447,131.19971323419813,84784300
3134,2022-06-15,133.46632385253906,135.34863339335774,130.24374808427632,132.34285389788312,91533000
3135,2022-06-16,128.17422485351562,130.47044340040713,127.16900988024103,130.16494057459525,108123900
3136,2022-06-17,129.65248107910156,131.15044648524733,127.92785470255139,128.18409453109854,134520300
3137,2022-06-21,133.8999786376953,135.07272690596213,131.3869638200352,131.48550486996535,81000500
3138,2022-06-22,133.38754272460938,135.76258828513818,131.9684191301138,132.83564963087838,73409200
3139,2022-06-23,136.26516723632812,136.58051959738074,133.6634463480769,134.8361944256016,72433800
3140,2022-06-24,139.6060333251953,139.85240850117333,137.7434375963034,137.87154246227976,89116800
3141,2022-06-27,139.6060333251953,141.4095014178601,138.9260354334884,140.63094744074303,70207900
3142,2022-06-28,135.4472198486328,141.34050987783795,135.32896457557,140.06922057977073,67083400
3143,2022-06-29,137.21127319335938,138.63039676191534,134.68839353261495,135.4669475914292,66242400
3144,2022-06-30,134.7376708984375,136.36374120727302,131.8304465390549,135.2599851206719,98964500
3145,2022-07-01,136.91558837890625,137.02399404422195,133.69301230892643,134.06749230384347,71051600
3146,2022-07-05,139.50747680664062,139.5567548491927,134.94460374967946,135.77243576693132,73353800
3147,2022-07-06,140.84774780273438,142.03034554759492,139.03443025811183,139.30051963790794,74064300
3148,2022-07-07,144.22802734375,144.42512446788226,141.20253310502923,141.21238269809453,66253700
3149,2022-07-08,144.9080047607422,145.4106197017086,142.89759010951482,143.1538148575739,64547800
3150,2022-07-11,142.76947021484375,144.51381052529135,141.6952781464939,143.5578737194986,63141600
3151,2022-07-12,143.74514770507812,146.2975911754457,142.94689446077814,143.64659160977368,77588800
3152,2022-07-13,143.38050842285156,144.3265807145126,140.0593606954875,140.91675656689353,71185600
3153,2022-07-14,146.31729125976562,146.79032738889836,141.17297636311127,141.99094375492155,78140700
3154,2022-07-15,147.9926300048828,148.67262785570932,146.05119253188846,147.6082853549652,76259900
3155,2022-07-18,144.9375762939453,149.37232886647305,144.57293085689554,148.55436158747918,81420900
3156,2022-07-19,148.8106231689453,149.0372841460399,144.7799284417916,145.77527885211921,82982400
3157,2022-07-20,150.82101440429688,151.49116267268522,148.18972944635095,148.9288549414216,64823400
3158,2022-07-21,153.0975341796875,153.3143455287886,149.73697330616696,152.25985260020167,65086600
3159,2022-07-22,151.85581970214844,154.01406893177526,151.18568635393427,153.13697379217183,66675400
3160,2022-07-25,150.73233032226562,152.7920231935369,150.07204665223094,151.7769586670234,53623900
3161,2022-07-26,149.4019317626953,150.8703183745743,148.61352809160934,150.05235088160816,55138700
3162,2022-07-27,154.51666259765625,155.04884144648923,149.9538041551516,150.3677126833835,78620700
3163,2022-07-28,155.06854248046875,155.3543310693815,152.17116799178928,154.70389699283152,81378700
3164,2022-07-29,160.15371704101562,161.257488076031,157.1873652790473,158.90214195015406,101786900
3165,2022-08-01,159.168212890625,161.2180561543135,158.55720726769144,158.6754625398599,67829400
3166,2022-08-02,157.68992614746094,160.05513631833017,157.31544619116985,157.77863261905716,59907000
3167,2022-08-03,163.72125244140625,164.17457438761855,158.41925333428367,158.50794479712317,82507500
3168,2022-08-04,163.40585327148438,164.76584892141557,162.04585762155315,163.60295038541236,55474100
3169,2022-08-05,163.17889404296875,163.6723288419394,160.85974446443265,161.06699370571175,56697000
3170,2022-08-08,162.70518493652344,165.60658394853183,162.04398411639912,164.18548932563507,60276900
3171,2022-08-09,162.75453186035156,163.6427235312398,161.10646144310655,161.86635524789833,63135500
3172,2022-08-10,167.017822265625,167.11650019395563,164.7085358778416,165.4782929876242,70170500
3173,2022-08-11,166.27764892578125,168.7448226972921,165.98158506151321,167.82702622390457,57149200
3174,2022-08-12,169.84024047851562,169.90931351048877,167.17568088366417,167.59017930923486,68039400
3175,2022-08-15,170.9159698486328,171.11334078167582,169.10013317113808,169.26789921714646,54091700
3176,2022-08-16,170.758056640625,171.4291358420734,169.40605002056787,170.5113392247935,56377100
3177,2022-08-17,172.25808715820312,173.83706944158646,170.3040896179902,170.50146052110878,79542000
3178,2022-08-18,171.86334228515625,172.60349451732048,170.8468677576589,171.4686004513763,62290100
3179,2022-08-19,169.2678680419922,171.45871962967124,169.06061881248345,170.75803562921558,70346300
3180,2022-08-22,165.3697509765625,167.62967580149297,164.94538920566245,167.461909771558,69026800
3181,2022-08-23,165.03421020507812,166.494788154392,164.46182399117447,164.88618577839446,54147100
3182,2022-08-24,165.33026123046875,165.90264739975865,164.06706935977206,165.12302704926418,53841500
3183,2022-08-25,167.7974090576172,167.9059652979528,166.13947563259975,166.56382226218187,51218200
3184,2022-08-26,161.47158813476562,168.80403659370677,161.41237837214825,168.33034343433388,78961000
3185,2022-08-29,159.26101684570312,160.76104775775735,157.72150271792214,159.0340260013609,73314000
3186,2022-08-30,156.82345581054688,160.42552392043874,155.64907854678992,160.00117720950024,77906200
3187,2022-08-31,155.1556396484375,158.47152210531658,155.07668827346,158.20506309707196,87991100
3188,2022-09-01,155.88592529296875,156.3398768664933,152.6391159459931,154.58325022090398,74229900
3189,2022-09-02,153.76416015625,158.25442014549628,152.93519325134068,157.6524290472663,76957800
3190,2022-09-06,152.50096130371094,155.02734512371137,151.67199443622994,154.41549077748996,73714800
3191,2022-09-07,153.91217041015625,154.61283930679346,151.59302111354978,152.787139807606,87449600
3192,2022-09-08,152.43190002441406,154.30694642534044,150.6752581099915,152.6095293418246,84923800
3193,2022-09-09,155.3036651611328,155.74776853082003,152.71807161072002,153.42861893209738,68028800
3194,2022-09-12,161.28408813476562,162.10319169268726,157.20832701154205,157.49451256385936,104956000
3195,2022-09-13,151.82000732421875,158.4320302699307,151.35617743298022,157.80043436290458,122656600
3196,2022-09-14,153.2707061767578,155.0372110898694,151.59303096684667,152.75752979849568,87965400
3197,2022-09-15,150.36932373046875,153.2016498653033,149.39233241450626,152.61938532747467,90481100
3198,2022-09-16,148.7212677001953,149.3627420701132,146.42185938516235,149.22458090802027,162278800
3199,2022-09-19,152.45159912109375,152.53055048964774,147.14225134713436,147.34948551345897,81474200
3200,2022-09-20,154.83982849121094,156.00434240653766,151.06999458899193,151.3857850189289,107689800
3201,2022-09-21,151.70159912109375,156.6556888275703,151.5831795854477,155.27406232514645,101696800
3202,2022-09-22,150.73446655273438,152.44174672656402,148.92849339656019,150.37919289810281,86652500
3203,2022-09-23,148.45480346679688,149.4811563994393,146.60936192506745,149.2048340849056,96029900
3204,2022-09-26,148.7903594970703,151.75096880822056,147.67519183783702,147.69493344960722,93339400
3205,2022-09-27,149.76730346679688,152.68844368705126,147.98107215786084,150.73444637733243,84442700
3206,2022-09-28,147.87252807617188,148.6620267188795,142.93818038229188,145.7014181025515,146691400
3207,2022-09-29,140.60919189453125,144.79352488091232,138.8328234069904,144.1816704801514,128138200
3208,2022-09-30,136.3853759765625,141.2210460611346,136.18800506786133,139.42493615755308,124925300
3209,2022-10-03,140.57957458496094,141.1914439900878,135.88208060719077,136.39525702678367,114311700
3210,2022-10-04,144.18165588378906,144.30007541815792,142.36580435900075,143.12569817421627,87830100
3211,2022-10-05,144.47767639160156,145.44481926076756,141.13218967572325,142.17828390513333,79471000
3212,2022-10-06,143.5204315185547,145.60272687269935,143.31319734564778,143.8954467664891,68402200
3213,2022-10-07,138.25057983398438,141.2210674225479,137.6189837955429,140.6684077127789,85925600
3214,2022-10-10,138.57623291015625,140.0269324842531,136.75053311295184,138.57623291015625,74899000
3215,2022-10-11,137.15513610839844,139.49402735669463,136.40512061529776,138.063054355342,77033700
3216,2022-10-12,136.52352905273438,138.51700974724292,136.3458997629281,137.30316442493086,70433700
3217,2022-10-13,141.1125030517578,141.70461583345536,132.60567604457702,133.21754549496526,113224000
3218,2022-10-14,136.5630340576172,142.62241342006476,136.37552640505737,142.4151641571206,88598000
3219,2022-10-17,140.5401153564453,141.0236718643574,138.42821483436188,139.2177135934962,85250900
3220,2022-10-18,141.86248779296875,144.7737497481639,138.7637182271675,143.57964610972482,99136600
3221,2022-10-19,141.9710693359375,143.04675364711534,139.64205634508835,139.8295639891064,61758300
3222,2022-10-20,141.50721740722656,143.97439116428012,140.77692855410262,141.14208050988137,64522000
3223,2022-10-21,145.33627319335938,145.90865930136042,140.77692593540152,140.99403842665825,86548600
3224,2022-10-24,147.48765563964844,148.2574127069579,144.08295860217441,145.25733581108966,75981900
3225,2022-10-25,150.33970642089844,150.4877458912043,147.39883932372416,148.11924989222194,74732300
3226,2022-10-26,147.38897705078125,149.9943121264643,146.09616525843597,148.9778376688811,88194300
3227,2022-10-27,142.89871215820312,147.09290769599798,142.2375113745511,146.12577976482095,109180200
3228,2022-10-28,153.69508361816406,155.43196876876547,145.87907785280416,146.25407807739884,164762400
3229,2022-10-31,151.32659912109375,152.21479090339474,149.92524592690708,151.1489697996957,97943200
3230,2022-11-01,148.671875,153.408851320098,147.17184429440783,153.04371444627304,80379300
3231,2022-11-02,143.12570190429688,150.17195049314788,143.09609701993313,146.9942290649959,93604600
3232,2022-11-03,137.05645751953125,140.92498461939732,136.92815965034873,140.1946956802254,97918500
3233,2022-11-04,136.78956604003906,141.03025327243037,132.83553912246873,140.45691755937278,140814800
3234,2022-11-07,137.32333374023438,137.55068603269024,134.11068732115655,135.5341392248018,83374600
3235,2022-11-08,137.8966827392578,139.80449340378325,135.90978972981833,138.79622744381308,89908500
3236,2022-11-09,133.3199005126953,136.95761319516816,133.04311982943733,136.90818484099725,74917800
3237,2022-11-10,145.18197631835938,145.18197631835938,137.8966866598679,139.61669377296678,118854000
3238,2022-11-11,147.9794464111328,148.28588106740983,142.71070401695297,144.1440507641814,93979700
3239,2022-11-14,146.5757598876953,148.5527731206919,145.73552323030617,147.25783186642536,73374100
3240,2022-11-15,148.31552124023438,151.8247226304383,146.85253571913623,150.47047343692662,89868300
3241,2022-11-16,147.07989501953125,148.14748399123684,145.5971350727314,147.41599873753398,64218300
3242,2022-11-17,148.98773193359375,149.73899160011717,144.47024904717685,144.747029718181,80389400
3243,2022-11-18,149.55116271972656,150.94496070019653,148.246341800127,150.5594437144723,74829600
3244,2022-11-21,146.30885314941406,148.64172927634687,146.0221928785554,148.4341513417214,58724100
3245,2022-11-22,148.4539337158203,148.69118076144065,145.24128683803002,146.42750698271593,51804100
3246,2022-11-23,149.33372497558594,150.08498469071404,147.62359740352187,147.73233375155243,58301400
3247,2022-11-25,146.40773010253906,147.16888449613631,145.42910302505686,146.6054284287757,35195900
3248,2022-11-28,142.56243896484375,144.95462339373816,141.73209694821898,143.47186332830165,69246000
3249,2022-11-29,139.5474853515625,143.14564904140522,138.73691772229893,142.6316213475949,83763800
3250,2022-11-30,146.32864379882812,147.01071582680532,138.9346179969114,139.7748396315525,111380900
3251,2022-12-01,146.60540771484375,147.4159903463265,144.92494955414173,146.50656610739853,71250400
3252,2022-12-02,146.1111602783203,146.29897894842466,143.9759823709456,144.28243209151336,65447400
3253,2022-12-05,144.9447479248047,149.18543519719876,144.0946315261712,146.07164500360574,68826400
3254,2022-12-06,141.2675018310547,145.6070458162454,140.28887472844136,145.37969348940564,64727200
3255,2022-12-07,139.3201446533203,141.72220883121116,138.3909458890047,140.55577809875786,69721100
3256,2022-12-08,141.01046752929688,141.87047857115377,139.47829428917862,140.7238072376209,62128300
3257,2022-12-09,140.526123046875,143.89693468072133,139.28059488984613,140.70404702164143,76097000
3258,2022-12-12,142.82931518554688,142.8391948209038,139.43872991493555,141.0598800348259,70462700
3259,2022-12-13,143.79808044433594,148.24636089095367,142.58222134561697,147.7817615043003,93886200
3260,2022-12-14,141.5640411376953,144.9743859949628,139.5375995292449,143.67944472283807,82291200
3261,2022-12-15,134.93115234375,140.17024039649047,134.46655303010576,139.48816842184618,98931900
3262,2022-12-16,132.96405029296875,136.06796118297987,132.19301616053025,135.11900305847902,160156900
3263,2022-12-19,130.8486328125,133.64610870665976,129.81071279854106,133.55714671976315,79592600
3264,2022-12-20,130.7794189453125,131.71849714656037,128.39711455138564,129.87987436917055,77432800
3265,2022-12-21,133.89321899414062,135.2375886040089,131.224254130209,131.45160643001654,85928000
3266,2022-12-22,130.71023559570312,133.01345799694343,128.80242492111796,132.8058800384377,77852100
3267,2022-12-23,130.344482421875,130.89804371107982,128.14999653723166,129.41528379353238,63814900
3268,2022-12-27,128.5355224609375,129.89966650674359,127.24058112280677,129.87001251300126,69007800
3269,2022-12-28,124.59139251708984,129.52403912125024,124.42334817846398,128.17966932882732,85438400
3270,2022-12-29,128.120361328125,128.98035737968635,126.26197134070489,126.51897766739482,75703700
3271,2022-12-30,128.43667602539062,128.4564503839377,125.9654166682795,126.93415661096817,77034200
3272,2023-01-03,123.63253021240234,129.39551842727084,122.74287269172645,128.78264911213327,112117500
3273,2023-01-04,124.90769958496094,127.18126787275598,123.64241229292817,125.4316068972832,89113600
3274,2023-01-05,123.58309936523438,126.30149268134268,123.32609306355886,125.66884902202133,80962700
3275,2023-01-06,128.13023376464844,128.79253144434853,123.45460129199294,124.5617315121944,87754700
3276,2023-01-09,128.6541290283203,131.87667022454877,128.39712274020837,128.9704583829939,70790800
3277,2023-01-10,129.22747802734375,129.75138537718297,126.64747490986099,128.76287866678214,63896200
3278,2023-01-11,131.95574951171875,131.97550878336855,128.96057576470602,129.7414893304502,69458900
3279,2023-01-12,131.87667846679688,132.71690008626126,129.92931912019301,132.34127780837738,71379600
3280,2023-01-13,133.21116638183594,133.36933108444634,130.14680445669435,130.51254713349172,57809700
3281,2023-01-17,134.3776092529297,135.7120843078782,132.58841445883436,133.2803661632613,63646600
3282,2023-01-18,133.65599060058594,137.01690717262807,133.47805156045354,135.24748690824802,69672800
3283,2023-01-19,133.7152862548828,134.6840184578663,132.23252641864943,132.5389610381249,58280400
3284,2023-01-20,136.285400390625,136.4336854309728,132.67735732670167,133.72517191147224,80223600
3285,2023-01-23,139.48817443847656,141.67278077878365,136.31506144495467,136.5325341153351,81760300
3286,2023-01-24,140.891845703125,141.51460969317372,138.68748018952127,138.6973598255773,66435100
3287,2023-01-25,140.22955322265625,140.79299416676852,137.21460493959157,139.27070057060922,65799300
3288,2023-01-26,142.30540466308594,142.59206491599028,140.26906857030244,141.52447606882814,54105100
3289,2023-01-27,144.2527618408203,145.5378234459024,141.43552706245464,141.51460940098116,70555800
3290,2023-01-30,141.35643005371094,143.87712465526727,141.208160111495,143.29390943800163,64015300
3291,2023-01-31,142.63162231445312,142.68105066516867,140.64472931637368,141.05990031223737,65874500
3292,2023-02-01,143.75852966308594,144.9249754734958,139.69578139358237,142.31531825228282,77663600
3293,2023-02-02,149.0865936279297,149.44244157391893,146.46704171932092,147.18864741549214,118339000
3294,2023-02-03,152.72427368164062,155.571177590554,146.13093629775682,146.32863460622823,154357300
3295,2023-02-06,149.9861297607422,151.34039430836512,149.0470513348308,150.81648692074876,69858300
3296,2023-02-07,152.87257385253906,153.44590961879757,148.90866692988584,148.90866692988584,83322600
3297,2023-02-08,150.17393493652344,152.80336635897712,149.43255491704016,152.11141469080906,64120100
3298,2023-02-09,149.135986328125,152.55622581029445,148.69116137357645,152.0125441621068,56007100
3299,2023-02-10,149.50230407714844,149.8290111554016,147.73018216274517,147.9677914305051,57450700
3300,2023-02-13,152.31396484375,152.71985991539307,149.41321016170093,149.44290943263957,62199000
3301,2023-02-14,151.67042541503906,152.2347417014366,149.35379194828116,150.60120648274088,61707600
3302,2023-02-15,153.7791748046875,153.94747569846558,151.3536388197947,151.58133825179516,65573800
3303,2023-02-16,152.17535400390625,154.76919088525318,151.8189476677602,151.97733873436857,68167900
3304,2023-02-17,151.02694702148438,151.47245120963535,149.34392280711089,150.8289468385779,59144100
3305,2023-02-21,146.99754333496094,149.7893951720759,146.92825008356576,148.70037173778798,58867200
3306,2023-02-22,147.42327880859375,148.4528887502369,145.69075089528818,147.3836697109664,51011300
3307,2023-02-23,147.90838623046875,148.83900369928494,145.76996312428713,148.59149969615066,48394200
3308,2023-02-24,145.2452392578125,145.720442659753,144.26511807901926,145.64123957502227,55469600
3309,2023-02-27,146.4431610107422,147.6806809778149,145.97785229460726,146.23526611588312,44998500
3310,2023-02-28,145.93826293945312,147.59158785522064,145.36405184371336,145.58185657335414,50547000
3311,2023-03-01,143.8592071533203,145.76003585720164,143.5621993638043,145.36403554214274,55479000
3312,2023-03-02,144.45321655273438,145.24523225541392,142.46327502261613,142.93849350808966,52238100
3313,2023-03-03,149.5220947265625,149.60129780845313,145.85903905116976,146.56194185497878,70732300
3314,2023-03-06,152.29415893554688,154.73949959731118,151.92785785960842,152.25454983701871,87558000
3315,2023-03-07,150.08641052246094,152.49214181283335,149.62110185942342,152.16543476603405,56182000
3316,2023-03-08,151.34371948242188,151.93773504020743,150.31410963622918,151.28432094793195,47204800
3317,2023-03-09,149.0865020751953,152.99706215582498,148.73009571987657,152.02685072996366,53833600
3318,2023-03-10,147.01739501953125,149.43303678907228,146.13628126980004,148.71032924538082,68572400
3319,2023-03-13,148.96771240234375,151.61105337476013,146.2253637849075,146.33426615185107,84457100
3320,2023-03-14,151.0665283203125,151.86843881288326,148.60139830336453,149.7696098588517,73695900
3321,2023-03-15,151.4625244140625,151.71992308668965,148.42316862217967,149.6804929323757,77167900
3322,2023-03-16,154.2939910888672,154.89790141964556,150.1260173130943,150.64082983435895,76161100
3323,2023-03-17,153.4524688720703,155.17510202547024,152.7396561952458,154.52168788730708,98944600
3324,2023-03-20,155.8284912109375,156.24431116818113,152.61093964757077,153.52176753764005,73641400
3325,2023-03-21,157.68971252441406,157.80850958417452,154.97706384382835,155.74929005159728,73938300
3326,2023-03-22,156.25421142578125,160.52117754091816,156.2344068779623,157.70953600837723,75701800
3327,2023-03-23,157.3432159423828,159.93706781022715,156.10569609721924,157.24422341863578,67622100
3328,2023-03-24,158.65003967285156,158.73913747364256,156.2740076797667,157.27391824812167,59196500
3329,2023-03-27,156.69972229003906,159.1648674270664,156.29381212775743,158.34315238139064,52390300
3330,2023-03-28,156.07601928710938,156.90764422361815,154.4226943488484,156.39283166414998,45992200
3331,2023-03-29,159.16485595703125,159.44205919265104,157.75903523168998,157.778824672489,51305700
3332,2023-03-30,160.73899841308594,160.84790077737682,159.659884598305,159.9172833200629,49501700
3333,2023-03-31,163.25363159179688,163.35263923391068,160.29349343380431,160.8182007028279,68749800
3334,2023-04-03,164.51095581054688,164.62975289569243,162.58042764470542,162.62993146566447,56976200
3335,2023-04-04,163.97634887695312,165.17425973324032,163.46153634610226,164.9366655701128,46278300
3336,2023-04-05,162.12503051757812,163.40215974161865,160.1846074281314,163.09525716874828,51511700
3337,2023-04-06,163.0160369873047,163.3130448064106,160.38259082111486,160.80829044689202,45390100
3338,2023-04-10,160.4122772216797,160.4122772216797,158.48174921205518,159.80836691031573,47716900
3339,2023-04-11,159.19459533691406,160.73901806921322,158.90748220210756,160.72912334632053,47644200
3340,2023-04-12,158.50155639648438,160.441979159197,158.18474404786926,159.61036940374873,50133100
3341,2023-04-13,163.9070587158203,164.1446680117871,159.80839277568336,160.0163027979601,68445600
3342,2023-04-14,163.56053161621094,164.6594498569072,162.18441013519882,162.9467114928456,49386500
3343,2023-04-17,163.58033752441406,163.73874370809605,162.39232135968928,163.4417358903036,41516200
3344,2023-04-18,164.80795288085938,165.73857027099072,163.99613256812546,164.4416518212544,49923000
3345,2023-04-19,165.95639038085938,166.48109766330478,163.8872454167369,164.14465925023921,47720200
3346,2023-04-20,164.98614501953125,166.19396563576217,163.90703130539762,164.43173852810273,52456400
3347,2023-04-21,163.37242126464844,164.7881366917755,162.84771406794957,163.40212053189984,58337300
3348,2023-04-24,163.67935180664062,163.94666036414364,162.25372630855222,163.3526447044582,41949600
3349,2023-04-25,162.1349334716797,164.64956760321772,162.09532436989073,163.54075445626503,48714100
3350,2023-04-26,162.12503051757812,163.6298592139988,161.174623524589,161.43202227134714,45498800
3351,2023-04-27,166.7285919189453,166.87708827078586,163.54073931024718,163.54073931024718,64902300
3352,2023-04-28,167.9859161376953,168.1542321598927,166.2038993325892,166.80780972743617,55209200
3353,2023-05-01,167.89683532714844,168.74824982078258,166.95632300552234,167.58993273754442,52472900
3354,2023-05-02,166.85728454589844,168.6492261368123,165.86726857821876,168.3918123170909,48425700
3355,2023-05-03,165.77818298339844,169.21353985292495,165.4910849784499,167.80771888799373,65136000
3356,2023-05-04,164.1347198486328,165.37223965151196,162.6695006318279,163.243711633137,81235400
3357,2023-05-05,171.8370819091797,172.55978934902075,169.0551242996228,169.27292902501793,113316400
3358,2023-05-08,171.76776123046875,172.1142728432519,170.39163971305302,170.75794076749395,55962800
3359,2023-05-09,170.05503845214844,171.80735575023974,169.8867375588741,171.32225761857964,45326900
3360,2023-05-10,171.82716369628906,172.29247239543182,170.18373361448457,171.29256173687202,53724500
3361,2023-05-11,172.0152587890625,172.8468685009711,170.45103188917147,172.11426641943214,49514700
3362,2023-05-12,171.0833740234375,172.5605284867848,169.52689179090092,172.1243165202818,45497800
3363,2023-05-15,170.58767700195312,171.71785564660993,169.9928397669383,171.66828335580215,37266700
3364,2023-05-16,170.58767700195312,171.64845141401116,170.3199987334625,170.50836436212853,42110300
3365,2023-05-17,171.20233154296875,171.4402543357864,168.9518826544196,170.23077817517168,57951600
3366,2023-05-18,173.5419921875,173.73035780662187,171.09326939359272,171.50964938607018,65496700
3367,2023-05-19,173.65103149414062,174.87043102802375,173.43292554468675,174.87043102802375,55772400
3368,2023-05-22,172.69932556152344,173.20494177332736,171.95578654636702,172.481219573557,43570900
3369,2023-05-23,170.08206176757812,171.88639029719062,169.80447509030535,171.6385439691014,50747300
3370,2023-05-24,170.35964965820312,170.93465495874622,169.0510289027881,169.61611066863975,45143500
3371,2023-05-25,171.499755859375,172.4019050243478,170.21095188854838,170.92475054539574,56058300
3372,2023-05-26,173.91873168945312,174.25581421879875,171.61872545109665,171.826923039006,54835000
3373,2023-05-30,175.77261352539062,177.44805707235744,175.04890650518007,175.4355461600694,55964400
3374,2023-05-31,175.72305297851562,177.80496826079084,175.23726871202743,175.80236562165695,99625300
3375,2023-06-01,178.53857421875,178.56831456742498,175.4057930547119,176.16916396782793,68901800
3376,2023-06-02,179.3911590576172,180.21401063542314,177.7157155545107,179.47047169338217,61945900
3377,2023-06-05,178.03297424316406,183.35670847100744,176.50623240767692,181.05670243794387,121946500
3378,2023-06-06,177.6661834716797,178.56833268525313,175.9015035496613,178.41963092679066,64848400
3379,2023-06-07,176.2881317138672,179.64892709288569,175.7924390908418,176.90278572567038,61944600
3380,2023-06-08,179.01443481445312,179.28209792974448,175.93122620309688,176.3674229889806,50214900
3381,2023-06-09,179.40109252929688,180.6601409825454,179.0739335613958,179.93643394119178,48870700
3382,2023-06-12,182.20669555664062,182.30584013644759,179.4109969086846,179.70841552076647,54274900
3383,2023-06-13,181.7308349609375,182.5635949733869,180.86833459999627,181.2252339092373,54929100
3384,2023-06-14,182.3653106689453,182.8015225920405,180.45194442949565,181.7903054182597,57462900
3385,2023-06-15,184.40757751464844,184.91319370821412,182.19679249165128,182.37524971506843,65433200
3386,2023-06-16,183.3269500732422,185.37912470625074,182.68255574170084,185.12135487176403,101235600
3387,2023-06-20,183.41619873046875,184.4968202621219,182.82137659501507,182.82137659501507,49799100
3388,2023-06-21,182.37525939941406,183.8127651610623,181.01705115534045,183.30714894064778,49515700
3389,2023-06-22,185.38905334472656,185.43862563579464,182.0877384404729,182.15714267343606,51245300
3390,2023-06-23,185.0718231201172,185.94424713129428,183.41621128242684,183.9515678810459,53079300
3391,2023-06-26,183.6739501953125,186.42999999051133,183.63428631385352,185.2205087707664,48088700
